
063103,110.0,110.00003
063104,111.0,110.99999
063105,111.0,111.000015
063106,110.0,110.00001
063107,109.0,108.99998
063108,109.0,109.00001
063109,110.0,110.0
063110,109.0,108.99996
063111,110.0,109.999985
063112,109.0,108.99999
063113,109.0,108.99997
063114,110.0,109.99999
063115,110.0,110.00001
063116,111.0,110.99999
063117,111.0,111.000015
063118,111.0,110.99998
063119,111.0,110.99996
063120,111.0,111.000015
063121,111.0,111.00001
063122,113.0,113.0
063123,113.0,112.99999
063124,112.0,111.99999
063125,111.0,111.000015
063126,111.0,110.99994
063127,111.0,110.99987
063128,111.0,110.99986
063129,111.0,110.99988
063130,111.0,110.99987
063131,111.0,110.99917
063132,112.0,111.99918
063133,110.0,109.99917
063134,111.0,110.999146
063135,111.0,110.998055
063136,111.0,110.99578
063137,111.0,110.99578
063138,110.0,109.99582
063139,110.0,109.99144
063140,111.0,110.983475
063141,111.0,110.98345
063142,111.0,110.98347
063143,108.0,107.96998
063144,108.0,107.9484
063145,107.0,107.000015
063146,107.0,107.0
063147,106.0,106.00001
063148,106.0,106.00004
063149,106.0,106.00004
063150,105.0,105.00004
063151,105.0,105.00002
063152,104.0,104.00001
063153,106.0,106.00001
063154,106.0,106.000015
063155,107.0,107.00002
063156,109.0,108.97923
063157,108.0,107.99382
063158,108.0,107.994934
063159,108.0,107.99545
063160,108.0,107.99885
063161,108.0,107.99904
063162,108.0,107.999146
063163,106.0,105.999886
063164,107.0,106.94828
063165,107.0,106.96988
063166,107.0,106.97
063167,107.0,106.969986
063168,106.0,105.96998
063169,106.0,105.969955
063170,106.0,105.96994
063171,107.0,106.96997
063172,108.0,107.95343
063173,109.0,108.96574
063174,109.0,108.965744
063175,109.0,108.969124
063176,111.0,110.96914
063177,111.0,110.96912
063178,111.0,110.98332
063179,111.0,110.983345
063180,110.0,109.983376
063181,111.0,110.98344
063182,110.0,109.98348
063183,111.0,110.983475
063184,111.0,110.98349
063185,111.0,110.98347
063186,111.0,110.98346
063187,110.0,109.98347
063188,110.0,109.983444
063189,108.0,107.983475
063190,108.0,107.983475
063191,109.0,108.98347
063192,110.0,109.98346
063193,110.0,109.98346
063194,110.0,109.98343
063195,110.0,109.98346
063196,111.0,110.98348
063197,112.0,111.99142
063198,112.0,111.99141
063199,112.0,111.99137
063200,111.0,110.9914
063201,111.0,110.99138
063202,111.0,110.99138
063203,111.0,110.99139
063204,113.0,112.991425
063205,111.0,110.991394
063206,111.0,110.99577
063207,110.0,109.99578
063208,111.0,110.99578
063209,110.0,109.99577
063210,111.0,110.99577
063211,111.0,110.99577
063212,111.0,110.99576
063213,112.0,111.99579
063214,110.0,109.99579
063215,110.0,109.99581
063216,110.0,109.99578
063217,110.0,109.99577
063218,110.0,109.99578
063219,109.0,108.99579
063220,111.0,110.99578
063221,112.0,111.995766
063222,111.0,110.99577
063223,111.0,110.995766
063224,111.0,110.99576
063225,111.0,110.99573
063226,110.0,109.99574
063227,111.0,110.995766
063228,111.0,110.995766
063229,111.0,110.99575
063230,109.0,108.998055
063231,109.0,108.99804
063232,108.0,107.99805
063233,108.0,107.999176
063234,108.0,107.99917
063235,108.0,107.99912
063236,109.0,108.999115
063237,108.0,107.99912
063238,108.0,107.99915
063239,108.0,107.999146
063240,107.0,106.999146
063241,107.0,106.99903
063242,106.0,105.999016
063243,107.0,106.999016
063244,107.0,106.999054
063245,107.0,106.99832
063246,108.0,107.99829
063247,107.0,106.998314
063248,107.0,106.99492
063249,107.0,106.99482
063250,108.0,107.99482
063251,109.0,108.982506
063252,108.0,107.982285
063253,108.0,107.98115
063254,107.0,106.99771
063255,106.0,105.99718
063256,105.0,104.99718
063257,105.0,104.993805
063258,105.0,104.993835
063259,104.0,103.99383
063260,104.0,103.99386
063261,101.0,100.993835
063262,101.0,100.99155
063263,101.0,100.987175
063264,101.0,100.987206
063265,101.0,100.9872
063266,101.0,100.98716
063267,101.0,100.98282
063268,100.0,99.98718
063269,102.0,101.97923
063270,104.0,103.97924
063271,106.0,105.97924
063272,105.0,104.96571
063273,104.0,103.96573
063274,103.0,102.96576
063275,105.0,104.96572
063276,105.0,104.96574
063277,105.0,104.96575
063278,105.0,104.96575
063279,105.0,104.96575
063280,104.0,103.99578
063281,104.0,103.99579
063282,104.0,103.99578
063283,104.0,103.99578
063284,104.0,103.99578
063285,103.0,102.99577
063286,103.0,102.9958
063287,104.0,103.995804
063288,103.0,102.99578
063289,103.0,102.995674
063290,104.0,103.9957
063291,104.0,103.995705
063292,104.0,103.9911
063293,103.0,102.99059
063294,103.0,102.990555
063295,103.0,102.99055
063296,104.0,103.98721
063297,104.0,103.98719
063298,104.0,103.987206
063299,104.0,103.98281
063300,105.0,104.966934
065001,90.0,89.9999
065002,90.0,89.99996
065003,90.0,90.000015
065004,90.0,89.99996
065005,90.0,89.999985
065006,91.0,90.999954
065007,91.0,90.99996
065008,91.0,90.999985
065009,91.0,91.0
065010,91.0,91.00002
065011,91.0,91.00004
065012,91.0,90.99999
065013,92.0,92.000015
065014,92.0,92.000015
065015,92.0,92.00002
065016,95.0,95.00003
065017,95.0,95.00002
065018,96.0,96.0
065019,96.0,96.000015
065020,96.0,96.00001
065021,96.0,96.000015
065022,97.0,97.000015
065023,97.0,96.999985
065024,97.0,96.99999
065025,97.0,97.00001
065026,97.0,97.0
065027,97.0,97.0
065028,97.0,97.0
065029,100.0,99.99999
065030,100.0,100.00003
065031,100.0,100.00001
065032,100.0,100.000015
065033,100.0,100.00001
065034,100.0,100.0
065035,99.0,99.0
065036,100.0,99.99997
065037,100.0,100.00003
065038,100.0,100.000015
065039,100.0,100.0
065040,101.0,101.0
065041,101.0,100.999985
065042,101.0,101.00003
065043,101.0,101.00001
065044,101.0,100.999985
065045,101.0,100.99998
065046,100.0,99.999985
065047,100.0,99.999954
065048,100.0,99.999985
065049,102.0,101.99997
065050,104.0,104.00003
065051,105.0,105.00003
065052,104.0,104.00005
065053,103.0,102.99999
065054,103.0,103.0
065055,104.0,104.000015
065056,103.0,103.00002
065057,103.0,102.98349
065058,104.0,103.99137
065059,103.0,102.99138
065060,103.0,102.99139
065061,103.0,102.9914
065062,103.0,102.99141
065063,102.0,101.995735
065064,103.0,102.995804
065065,102.0,101.99577
065066,101.0,100.995766
065067,100.0,99.99575
065068,99.0,98.99577
065069,99.0,98.99579
065070,100.0,99.99806
065071,100.0,99.998055
065072,100.0,99.80791
065073,100.0,99.86951
065074,100.0,99.86948
065075,99.0,98.869514
065076,99.0,98.86952
065077,99.0,98.869484
065078,99.0,98.91514
065079,100.0,99.94755
065080,101.0,100.94751
065081,101.0,100.94754
065082,100.0,99.94804
065083,100.0,99.948235
065084,101.0,100.94827
065085,101.0,100.98334
065086,102.0,101.983345
065087,100.0,99.98334
065088,100.0,99.98331
065089,100.0,99.98334
065090,100.0,99.98334
065091,99.0,98.983376
065092,99.0,98.98333
065093,99.0,98.995766
065094,98.0,97.995804
065095,97.0,96.99577
065096,98.0,97.99576
065097,98.0,97.995766
065098,96.0,95.99578
065099,96.0,95.995766
065100,97.0,96.99582
065101,97.0,96.99916
065102,97.0,96.999146
065103,96.0,95.99916
065104,96.0,95.99914
065105,96.0,95.99919
065106,95.0,94.99916
065107,94.0,93.999176
065108,94.0,93.99919
065109,95.0,94.99986
065110,96.0,95.999916
065111,96.0,95.99987
065112,95.0,94.99988
065113,95.0,94.999886
065114,95.0,94.999886
065115,95.0,94.999886
065116,95.0,94.999855
065117,95.0,95.00005
065118,96.0,96.00002
065119,96.0,95.99999
065120,96.0,95.999985
065121,96.0,96.00002
065122,96.0,96.00004
065123,97.0,97.00002
065124,97.0,97.00004
065125,97.0,96.999985
065126,97.0,97.000015
065127,98.0,98.000015
065128,98.0,98.00003
065129,98.0,98.000015
065130,98.0,98.0
065131,99.0,98.99966
065132,97.0,96.99987
065133,97.0,96.99995
065134,97.0,97.00002
065135,96.0,96.00001
065136,96.0,96.0
065137,96.0,96.00001
065138,96.0,96.00003
065139,96.0,96.0
065140,96.0,96.00003
065141,96.0,96.00002
065142,96.0,96.00002
065143,94.0,93.999985
065144,94.0,94.000015
065145,94.0,94.00004
065146,94.0,94.000015
065147,93.0,93.00004
065148,92.0,92.000015
065149,91.0,91.00002
065150,90.0,90.00001
065151,90.0,89.99998
065152,90.0,90.00001
065153,89.0,89.00001
065154,90.0,90.00002
065155,89.0,89.0
065156,89.0,88.99999
065157,88.0,87.999985
065158,89.0,88.99999
065159,89.0,88.99999
065160,89.0,89.000015
065161,89.0,89.000015
065162,89.0,88.999985
065163,89.0,88.999985
065164,89.0,89.00001
065165,90.0,90.00003
065166,90.0,90.000015
065167,90.0,90.00001
065168,90.0,89.99996
065169,90.0,89.99997
065170,90.0,89.99998
065171,90.0,89.99998
065172,90.0,89.99994
065173,90.0,90.0
065174,89.0,88.99999
065175,90.0,89.999985
065176,88.0,87.999954
065177,88.0,87.999954
065178,87.0,86.99996
065179,87.0,86.999985
065180,87.0,87.00001
065181,87.0,86.99996
065182,88.0,87.999954
065183,88.0,87.999954
065184,87.0,86.99996
065185,88.0,88.0
065186,88.0,88.0
065187,88.0,88.0
065188,88.0,88.00001
065189,88.0,87.99999
065190,88.0,88.00001
065191,87.0,86.99998
065192,87.0,87.0
065193,88.0,87.999954
065194,88.0,87.999985
065195,88.0,88.000015
065196,88.0,87.99997
065197,89.0,88.99998
065198,90.0,89.99998
065199,89.0,88.99999
065200,88.0,87.999985
065201,88.0,87.999985
065202,88.0,87.9999
065203,89.0,88.999886
065204,90.0,89.99983
065205,90.0,89.99987
065206,90.0,89.999916
065207,90.0,89.99989
065208,90.0,89.99985
065209,90.0,89.99986
065210,90.0,89.999664
065211,90.0,89.99965
065212,91.0,90.99966
065213,92.0,91.99966
065214,92.0,91.999664
065215,92.0,91.99964
065216,92.0,91.99966
065217,92.0,91.99967
065218,92.0,91.99969
065219,92.0,91.99964
065220,93.0,92.99965
065221,93.0,92.999664
065222,92.0,91.99915
065223,92.0,91.99915
065224,92.0,91.99916
065225,92.0,91.99913
065226,92.0,91.99917
065227,94.0,93.99805
065228,95.0,94.94645
065229,96.0,95.981514
065230,96.0,95.98148
065231,96.0,95.98152
065232,96.0,95.98943
065233,96.0,95.989426
065234,96.0,95.99383
065235,96.0,95.99382
065236,96.0,95.99613
065237,96.0,95.996086
065238,97.0,96.997154
065239,97.0,96.99705
065240,97.0,96.99746
065241,97.0,96.99674
065242,97.0,96.99394
065243,96.0,95.98843
065244,96.0,95.98289
065245,96.0,95.978516
065246,97.0,96.96625
065247,97.0,96.9583
065248,96.0,95.93977
065249,96.0,95.991394
065250,95.0,94.99138
065251,93.0,92.991394
065252,92.0,91.99139
065253,92.0,91.9914
065254,93.0,92.9914
065255,92.0,91.99138
065256,92.0,91.99141
065257,92.0,91.9914
065258,92.0,91.99141
065259,92.0,91.99138
065260,92.0,91.99137
065261,91.0,90.9914
065262,91.0,90.98346
065263,91.0,90.98346
065264,92.0,91.98346
065265,92.0,91.98348
065266,92.0,91.98345
065267,91.0,90.96996
065268,92.0,91.969955
065269,92.0,91.96995
065270,91.0,90.96997
065271,89.0,89.000015
065272,89.0,88.99999
065273,90.0,89.99999
065274,90.0,89.99999
065275,90.0,90.000015
065276,90.0,90.00001
065277,90.0,90.000015
065278,90.0,89.99998
065279,90.0,89.99997
065280,91.0,90.999985
065281,91.0,91.00001
065282,90.0,89.99999
065283,90.0,90.000015
065284,90.0,90.0
065285,90.0,90.000015
065286,90.0,90.000015
065287,90.0,90.000015
065288,91.0,91.000015
065289,91.0,91.000015
065290,91.0,90.999985
065291,91.0,90.99999
065292,92.0,92.000015
065293,92.0,92.000015
065294,93.0,93.00001
065295,92.0,91.99999
065296,92.0,92.0
065297,92.0,91.999985
065298,92.0,91.99999
065299,92.0,91.99999
065300,91.0,90.99999
069001,77.0,77.00001
069002,77.0,77.00001
069003,77.0,77.00002
069004,77.0,77.00001
069005,77.0,77.00002
069006,77.0,77.00005
069007,77.0,77.0
069008,77.0,76.99999
069009,77.0,77.00001
069010,77.0,77.00002
069011,77.0,77.000015
069012,77.0,77.00001
069013,77.0,77.00001
069014,77.0,76.999985
069015,77.0,76.999985
069016,77.0,76.99998
069017,77.0,77.0
069018,77.0,77.00001
069019,77.0,77.0
069020,79.0,78.999985
069021,78.0,78.0
069022,79.0,79.0
069023,79.0,78.99998
069024,79.0,79.000015
069025,78.0,78.000015
069026,78.0,77.99999
069027,78.0,77.99996
069028,78.0,77.999954
069029,78.0,77.99999
069030,78.0,78.000015
069031,79.0,79.00001
069032,79.0,78.99999
069033,79.0,79.000015
069034,79.0,79.00001
069035,79.0,78.999985
069036,80.0,80.0
069037,80.0,80.00001
069038,80.0,79.99999
069039,80.0,79.99999
069040,80.0,80.00001
069041,80.0,80.00006
069042,80.0,80.00003
069043,80.0,79.999985
069044,80.0,79.99998
069045,80.0,79.999985
069046,80.0,79.99998
069047,80.0,79.999985
069048,80.0,80.000015
069049,80.0,80.000015
069050,80.0,80.00004
069051,80.0,80.00002
069052,81.0,81.000015
069053,81.0,81.000046
069054,81.0,81.0
069055,81.0,80.99999
069056,81.0,81.000015
069057,81.0,80.99998
069058,82.0,82.00002
069059,82.0,82.000015
069060,82.0,81.999985
069061,82.0,82.00001
069062,82.0,81.999985
069063,82.0,81.99998
069064,82.0,81.999985
069065,82.0,81.99999
069066,82.0,81.999985
069067,82.0,82.0
069068,81.0,81.000015
069069,81.0,81.000015
069070,81.0,80.99997
069071,81.0,80.99996
069072,81.0,81.00001
069073,82.0,81.999954
069074,82.0,81.999985
069075,82.0,81.999985
069076,82.0,82.00001
069077,82.0,82.000015
069078,82.0,82.000015
069079,82.0,82.00002
069080,82.0,82.00001
069081,82.0,81.999985
069082,82.0,82.00003
069083,82.0,82.00004
069084,82.0,82.00007
069085,82.0,81.99999
069086,82.0,81.999985
069087,82.0,81.99998
069088,82.0,81.99999
069089,82.0,82.0
069090,82.0,82.00003
069091,82.0,81.99999
069092,82.0,82.0
069093,82.0,82.000015
069094,82.0,82.00003
069095,82.0,82.000046
069096,82.0,82.00002
069097,82.0,82.00004
069098,82.0,82.00002
069099,82.0,82.00002
069100,82.0,82.000015
069101,81.0,80.99999
069102,81.0,81.0
069103,81.0,81.00001
069104,81.0,81.00002
069105,81.0,81.000015
069106,81.0,81.0
069107,79.0,79.0
069108,80.0,80.00001
069109,80.0,80.000015
069110,80.0,79.99999
069111,80.0,79.99997
069112,80.0,79.99999
069113,80.0,79.99996
069114,80.0,79.99998
069115,80.0,79.99987
069116,80.0,79.99987
069117,80.0,79.99985
069118,80.0,79.999535
069119,80.0,79.99904
069120,80.0,79.999054
069121,80.0,79.99881
069122,80.0,79.99882
069123,80.0,79.9949
069124,80.0,79.99493
069125,80.0,79.9949
069126,80.0,79.99494
069127,79.0,78.98943
069128,78.0,77.98713
069129,78.0,77.97922
069130,77.0,76.97923
069131,76.0,75.991394
069132,76.0,75.99139
069133,76.0,75.98345
069134,76.0,75.98346
069135,76.0,75.98345
069136,75.0,74.983475
069137,74.0,74.00004
069138,74.0,74.00003
069139,74.0,73.99999
069140,74.0,74.00001
069141,74.0,74.000015
069142,75.0,74.99999
069143,75.0,75.00001
069144,75.0,75.0
069145,75.0,75.00001
069146,75.0,75.0
069147,76.0,76.00001
069148,76.0,76.000015
069149,76.0,76.00004
069150,76.0,76.000015
069151,76.0,76.00001
069152,76.0,76.00001
069153,76.0,76.000015
069154,76.0,76.00002
069155,76.0,76.00001
069156,76.0,76.000015
069157,76.0,76.00002
069158,76.0,76.000015
069159,76.0,76.000015
069160,76.0,76.0
069161,76.0,76.000015
069162,77.0,76.99999
069163,77.0,77.00001
069164,76.0,75.99999
069165,76.0,76.000015
069166,76.0,75.99999
069167,76.0,76.00001
069168,76.0,76.000046
069169,76.0,76.00001
069170,76.0,76.00002
069171,77.0,77.00004
069172,77.0,77.00004
069173,77.0,77.00003
069174,77.0,77.00002
069175,77.0,77.0
069176,77.0,76.99997
069177,78.0,78.0
069178,78.0,77.999985
069179,78.0,77.999985
069180,78.0,78.00001
069181,78.0,78.0
069182,78.0,78.00003
069183,78.0,78.00001
069184,78.0,78.00001
069185,78.0,78.0
069186,78.0,78.000015
069187,78.0,78.00002
069188,78.0,78.00001
069189,78.0,78.00001
069190,78.0,78.00001
069191,78.0,78.000015
069192,78.0,78.0
069193,78.0,78.0
069194,76.0,76.0
069195,76.0,76.00001
069196,76.0,76.00001
069197,76.0,75.99999
069198,76.0,75.99998
069199,76.0,75.999985
069200,76.0,75.99999
069201,76.0,76.00002
069202,76.0,76.00002
069203,76.0,76.000015
069204,76.0,76.00003
069205,76.0,76.000015
069206,76.0,75.99999
069207,76.0,76.00001
069208,76.0,76.000015
069209,76.0,76.00001
069210,76.0,75.99997
069211,76.0,75.99998
069212,76.0,75.99999
069213,76.0,76.000015
069214,76.0,76.00001
069215,76.0,75.99999
069216,76.0,76.000015
069217,76.0,76.000015
069218,76.0,76.00001
069219,76.0,76.000015
069220,76.0,76.00001
069221,76.0,75.99999
069222,76.0,76.000015
069223,76.0,76.00001
069224,76.0,76.00003
069225,76.0,76.00002
069226,76.0,76.00001
069227,76.0,76.00001
069228,76.0,75.99999
069229,76.0,75.999985
069230,76.0,75.999985
069231,76.0,76.0
069232,76.0,76.00001
069233,76.0,76.0
069234,76.0,75.99998
069235,76.0,75.99997
069236,76.0,75.99999
069237,76.0,75.99999
069238,76.0,76.00001
069239,76.0,75.999985
069240,76.0,76.0
069241,76.0,75.99987
069242,76.0,75.999886
069243,76.0,75.999886
069244,76.0,75.99985
069245,76.0,75.999855
069246,76.0,75.999054
069247,76.0,75.99905
069248,76.0,75.99881
069249,76.0,75.9988
069250,76.0,75.99771
069251,76.0,75.99493
069252,75.0,74.99488
069253,75.0,74.994896
069254,75.0,74.994934
069255,75.0,74.99492
069256,75.0,74.99054
069257,75.0,74.98152
069258,75.0,74.97926
069259,75.0,74.97925
069260,75.0,74.97924
069261,75.0,74.97925
069262,75.0,74.96574
069263,75.0,74.93976
069264,75.0,74.939766
069265,75.0,74.93185
069266,75.0,74.93185
069267,73.0,73.00002
069268,73.0,73.000015
069269,73.0,73.0
069270,73.0,73.0
069271,73.0,73.00002
069272,73.0,73.00002
069273,73.0,73.0
069274,73.0,73.0
069275,73.0,73.000015
069276,73.0,72.99999
069277,73.0,72.999985
069278,73.0,72.99997
069279,73.0,72.99998
069280,73.0,72.99998
069281,73.0,73.00001
069282,73.0,72.99998
069283,73.0,72.99998
069284,73.0,72.99999
069285,73.0,73.000015
069286,73.0,73.000015
069287,73.0,73.0
069288,73.0,73.00001
069289,73.0,72.99999
069290,73.0,73.0
069291,73.0,73.0
069292,73.0,73.00001
069293,73.0,72.999985
069294,73.0,72.999985
069295,73.0,72.99998
069296,73.0,72.99997
069297,73.0,72.99996
069298,73.0,72.99997
069299,73.0,72.99998
069300,74.0,73.99999
070001,44.0,44.0
070002,44.0,43.999996
070003,44.0,44.000004
070004,44.0,44.0
070005,44.0,44.000004
070006,44.0,44.000004
070007,44.0,43.999996
070008,44.0,44.000004
070009,44.0,44.000004
070010,44.0,43.999996
070011,44.0,44.000008
070012,44.0,44.000008
070013,44.0,44.000004
070014,44.0,44.000008
070015,44.0,44.000004
070016,44.0,44.000004
070017,44.0,44.000004
070018,44.0,43.999996
070019,44.0,44.000008
070020,44.0,44.000008
070021,44.0,43.999996
070022,44.0,44.0
070023,44.0,43.999996
070024,44.0,44.000004
070025,44.0,44.000004
070026,44.0,43.999996
070027,44.0,44.000008
070028,44.0,44.000004
070029,44.0,44.0
070030,44.0,44.0
070031,44.0,44.00001
070032,44.0,44.000008
070033,44.0,43.999996
070034,44.0,43.999992
070035,44.0,43.999985
070036,44.0,44.000008
070037,44.0,44.0
070038,44.0,44.000004
070039,44.0,44.00001
070040,44.0,44.000004
070041,44.0,44.000004
070042,44.0,44.000004
070043,44.0,43.999996
070044,44.0,44.000004
070045,44.0,44.0
070046,44.0,43.999992
070047,44.0,43.999996
070048,44.0,43.999996
070049,44.0,43.999992
070050,44.0,43.999996
070051,44.0,44.0
070052,44.0,44.0
070053,44.0,44.0
070054,44.0,44.000004
070055,43.0,42.999992
070056,43.0,43.0
070057,43.0,42.999992
070058,43.0,43.0
070059,43.0,43.000008
070060,43.0,43.000008
070061,43.0,43.00001
070062,43.0,42.999996
070063,43.0,42.99999
070064,43.0,43.0
070065,43.0,42.999996
070066,43.0,43.0
070067,43.0,42.999992
070068,43.0,42.999996
070069,43.0,42.999992
070070,43.0,42.99999
070071,43.0,42.999996
070072,43.0,43.0
070073,43.0,43.000004
070074,43.0,43.000008
070075,43.0,43.0
070076,43.0,43.000004
070077,43.0,43.0
070078,43.0,43.000008
070079,43.0,43.000004
070080,43.0,43.0
070081,43.0,43.000004
070082,43.0,43.000008
070083,43.0,42.999996
070084,43.0,42.999992
070085,43.0,42.999996
070086,43.0,43.0
070087,43.0,43.0
070088,43.0,42.999996
070089,43.0,43.000004
070090,43.0,43.00001
070091,43.0,43.000015
070092,43.0,43.000004
070093,43.0,43.000008
070094,43.0,43.000015
070095,43.0,43.0
070096,43.0,43.0
070097,43.0,42.999992
070098,43.0,42.999992
070099,43.0,43.000004
070100,43.0,43.000004
070101,43.0,43.000004
070102,43.0,43.000008
070103,43.0,43.000008
070104,43.0,42.999992
070105,43.0,42.999992
070106,43.0,42.999992
070107,43.0,42.999996
070108,43.0,42.999996
070109,43.0,43.0
070110,43.0,43.000004
070111,43.0,43.000004
070112,43.0,42.999996
070113,43.0,42.999996
070114,43.0,42.999996
070115,43.0,43.000004
070116,43.0,43.0
070117,43.0,43.000008
070118,43.0,43.000004
070119,43.0,43.0
070120,43.0,42.999996
070121,43.0,42.999996
070122,43.0,43.0
070123,43.0,43.0
070124,43.0,43.000004
070125,43.0,43.000004
070126,43.0,43.0
070127,43.0,43.000008
070128,43.0,43.000004
070129,43.0,43.00001
070130,43.0,43.000004
070131,43.0,43.00001
070132,43.0,42.999996
070133,43.0,42.99999
070134,43.0,43.000004
070135,43.0,43.000004
070136,43.0,43.000004
070137,43.0,43.000008
070138,43.0,43.0
070139,43.0,43.00001
070140,43.0,42.999992
070141,43.0,42.999996
070142,43.0,42.99999
070143,43.0,42.99999
070144,43.0,42.999992
070145,43.0,42.999992
070146,43.0,42.999996
070147,43.0,43.0
070148,43.0,42.999996
070149,43.0,43.0
070150,43.0,43.000004
070151,43.0,42.999996
070152,43.0,42.999996
070153,43.0,43.0
070154,43.0,43.0
070155,43.0,43.0
070156,42.0,41.999996
070157,42.0,41.999992
070158,42.0,42.0
070159,42.0,41.999996
070160,42.0,41.999996
070161,42.0,41.999992
070162,42.0,41.999996
070163,42.0,41.999996
070164,42.0,42.0
070165,42.0,41.999996
070166,42.0,42.0
070167,42.0,42.0
070168,42.0,42.000008
070169,41.0,40.999992
070170,41.0,41.0
070171,41.0,40.999992
070172,41.0,40.999996
070173,41.0,40.999996
070174,41.0,40.999992
070175,41.0,40.99999
070176,41.0,40.999996
070177,41.0,40.999992
070178,41.0,40.999992
070179,41.0,40.99999
070180,41.0,40.999996
070181,41.0,40.999992
070182,41.0,41.000004
070183,41.0,41.000004
070184,41.0,40.999996
070185,41.0,40.99999
070186,41.0,40.999992
070187,41.0,40.999992
070188,41.0,40.999996
070189,41.0,40.999992
070190,41.0,40.99999
070191,41.0,40.999996
070192,41.0,41.000004
070193,41.0,41.000004
070194,41.0,41.000004
070195,41.0,41.0
070196,41.0,41.0
070197,41.0,40.999996
070198,41.0,40.999992
070199,41.0,40.999996
070200,41.0,40.999992
070201,41.0,41.0
070202,41.0,40.999996
070203,41.0,41.000008
070204,41.0,41.0
070205,41.0,41.0
070206,41.0,41.000004
070207,41.0,41.0
070208,41.0,40.999996
070209,41.0,41.0
070210,41.0,40.999992
070211,41.0,40.999996
070212,41.0,41.0
070213,41.0,41.0
070214,41.0,41.0
070215,41.0,40.999996
070216,41.0,41.0
070217,41.0,41.0
070218,41.0,41.000004
070219,41.0,41.000008
070220,41.0,40.999996
070221,41.0,40.999996
070222,41.0,41.0
070223,41.0,41.0
070224,41.0,41.0
070225,41.0,41.000008
070226,41.0,41.000004
070227,40.0,40.000004
070228,40.0,40.000004
070229,40.0,39.999992
070230,40.0,39.999996
070231,40.0,40.0
070232,40.0,40.0
070233,40.0,40.000004
070234,40.0,40.000004
070235,40.0,40.000004
070236,40.0,40.000008
070237,40.0,40.000008
070238,40.0,40.000004
070239,40.0,40.000004
070240,40.0,40.0
070241,40.0,40.000004
070242,40.0,39.999996
070243,40.0,40.000004
070244,40.0,40.000004
070245,40.0,40.0
070246,40.0,40.0
070247,40.0,40.000004
070248,40.0,40.000004
070249,40.0,40.0
070250,40.0,40.0
070251,40.0,40.0
070252,41.0,41.0
070253,41.0,40.999992
070254,41.0,40.999985
070255,41.0,40.999992
070256,41.0,41.000008
070257,41.0,40.999996
070258,41.0,40.999992
070259,41.0,40.999996
070260,41.0,40.999996
070261,41.0,40.999996
070262,41.0,40.999996
070263,41.0,41.000004
070264,41.0,41.0
070265,41.0,40.999992
070266,41.0,40.99999
070267,41.0,41.0
070268,41.0,41.000004
070269,41.0,41.0
070270,41.0,41.000004
070271,41.0,40.999996
070272,41.0,41.000004
070273,41.0,41.000004
070274,41.0,40.999996
070275,41.0,41.000004
070276,41.0,41.0
070277,41.0,41.0
070278,41.0,40.999996
070279,41.0,40.999996
070280,41.0,41.0
070281,41.0,40.999992
070282,41.0,41.0
070283,41.0,41.0
070284,41.0,41.0
070285,41.0,41.000004
070286,41.0,41.000004
070287,41.0,41.000004
070288,41.0,41.000008
070289,41.0,41.0
070290,41.0,41.0
070291,41.0,40.99999
070292,41.0,41.000004
070293,41.0,41.000004
070294,41.0,41.000004
070295,41.0,41.000004
070296,41.0,41.000004
070297,41.0,41.000004
070298,41.0,41.000015
070299,41.0,41.000004
070300,42.0,41.999996
074001,96.0,95.99807
074002,96.0,95.99804
074003,96.0,95.999146
074004,96.0,95.99913
074005,96.0,95.99967
074006,96.0,95.9999
074007,96.0,95.99987
074008,96.0,95.99996
074009,96.0,95.999985
074010,96.0,96.00003
074011,97.0,97.00007
074012,97.0,97.00008
074013,97.0,97.00005
074014,97.0,97.00007
074015,98.0,97.9914
074016,98.0,97.99139
074017,98.0,97.99139
074018,98.0,97.99137
074019,98.0,97.991394
074020,98.0,97.99138
074021,98.0,97.9914
074022,98.0,97.9914
074023,98.0,97.9914
074024,98.0,97.99138
074025,98.0,97.99142
074026,98.0,97.9914
074027,98.0,97.991394
074028,98.0,97.99579
074029,98.0,97.99579
074030,98.0,97.99579
074031,98.0,97.99808
074032,98.0,97.99807
074033,98.0,97.99805
074034,98.0,97.999146
074035,98.0,97.9992
074036,98.0,97.99919
074037,98.0,97.99969
074038,98.0,97.999664
074039,98.0,97.999664
074040,98.0,97.99986
074041,99.0,98.99987
074042,99.0,98.99987
074043,100.0,99.99998
074044,100.0,99.999985
074045,100.0,100.00005
074046,100.0,100.00003
074047,100.0,100.0
074048,100.0,100.0
074049,100.0,99.999954
074050,100.0,99.99999
074051,103.0,102.99997
074052,103.0,102.999954
074053,103.0,102.99994
074054,103.0,102.999985
074055,103.0,102.99997
074056,103.0,102.99998
074057,103.0,102.99996
074058,103.0,102.99998
074059,103.0,102.99997
074060,103.0,102.99999
074061,105.0,105.00002
074062,105.0,105.000015
074063,105.0,105.0
074064,105.0,104.99999
074065,105.0,104.99996
074066,105.0,104.999985
074067,105.0,104.99998
074068,105.0,104.999954
074069,105.0,104.99997
074070,105.0,104.999985
074071,105.0,105.0
074072,105.0,105.000015
074073,105.0,104.99998
074074,105.0,104.999985
074075,105.0,104.99999
074076,105.0,104.99997
074077,105.0,104.99986
074078,105.0,104.99982
074079,105.0,104.99987
